DateTime,Confidence,X,Y
2022/12/15 3:27,1,1862.626787,1611.976377
2022/12/15 3:27,1,1853.825986,1618.419353
2022/12/15 3:27,1,1860.592996,1610.930686
2022/12/15 3:27,1,1856.590039,1613.74279
2022/12/15 3:27,1,1853.902106,1617.253234
2022/12/15 3:27,1,1861.146685,1614.577495
2022/12/15 3:27,1,1862.503705,1611.99498
2022/12/15 3:28,1,1853.691464,1618.102333
2022/12/15 3:28,1,1860.711688,1610.70899
2022/12/15 3:28,1,1856.374336,1613.974682
2022/12/15 3:28,1,1853.920063,1617.108959
2022/12/15 3:28,1,1860.923878,1614.293733
2022/12/15 3:28,1,1862.351279,1612.480055
2022/12/15 3:28,1,1853.741575,1618.391609
2022/12/15 3:29,1,1860.597738,1610.82822
2022/12/15 3:29,1,1856.741378,1613.592507
2022/12/15 3:29,1,1854.062402,1616.949387
2022/12/15 3:29,1,1862.317163,1614.478239
2022/12/15 3:29,1,1862.531495,1612.011901
2022/12/15 3:29,1,1853.779445,1618.286226
2022/12/15 3:29,1,1860.382932,1611.06524
2022/12/15 3:29,1,1857.13165,1613.194444
2022/12/15 3:30,1,1854.826418,1616.076531
2022/12/15 3:30,1,1862.691904,1613.5113
2022/12/15 3:30,1,1862.145541,1612.640316
2022/12/15 3:30,1,1853.75166,1618.398643
2022/12/15 3:30,1,1860.346721,1610.752032
2022/12/15 3:30,1,1857.035247,1613.396154
2022/12/15 3:30,1,1854.37506,1616.175971
2022/12/15 3:31,1,1861.235256,1614.044315
2022/12/15 3:31,1,1862.014364,1612.976027
2022/12/15 3:31,1,1853.305077,1618.54963
2022/12/15 3:31,1,1860.697685,1610.940658
2022/12/15 3:31,1,1856.779,1613.876096
2022/12/15 3:31,1,1854.192526,1617.27284
2022/12/15 3:31,1,1861.594802,1613.52938
2022/12/15 3:31,1,1862.274184,1612.548922
2022/12/15 3:32,1,1853.525855,1618.281455
2022/12/15 3:32,1,1860.71803,1610.871784
2022/12/15 3:32,1,1856.130558,1613.132758
2022/12/15 3:32,1,1853.77953,1617.225151
2022/12/15 3:32,1,1864.206043,1613.518596
2022/12/15 3:32,1,1861.963024,1611.941768
2022/12/15 3:32,1,1853.250645,1618.622454
2022/12/15 3:32,1,1860.60228,1610.828672
2022/12/15 3:33,1,1856.923188,1613.373154
2022/12/15 3:33,1,1853.794573,1617.486638
2022/12/15 3:33,1,1861.919019,1614.028205
2022/12/15 3:33,1,1862.261749,1612.029457
2022/12/15 3:33,1,1853.400965,1618.641742
2022/12/15 3:33,1,1860.369568,1611.02513
2022/12/15 3:34,1,1856.132099,1613.771966
2022/12/15 3:34,1,1853.869117,1617.014337
2022/12/15 3:34,1,1861.322212,1614.443008
2022/12/15 3:34,1,1862.128038,1612.035555
2022/12/15 3:34,1,1853.412603,1618.247132
2022/12/15 3:34,1,1860.593481,1610.688269
2022/12/15 3:35,1,1857.085531,1613.372124
2022/12/15 3:35,1,1854.076978,1616.856547
2022/12/15 3:35,1,1860.439556,1614.29799
2022/12/15 3:35,1,1862.460091,1612.643125
2022/12/15 3:35,1,1853.206594,1618.606061
2022/12/15 3:35,1,1860.981863,1610.894559
2022/12/15 3:35,1,1856.98463,1613.501828
2022/12/15 3:36,1,1853.92057,1616.92158
2022/12/15 3:36,1,1861.011344,1614.457009
2022/12/15 3:36,1,1862.081733,1613.030464
2022/12/15 3:36,1,1853.512798,1618.510661
2022/12/15 3:36,1,1860.666499,1610.324566
2022/12/15 3:36,1,1856.679905,1613.950123
2022/12/15 3:36,1,1853.844646,1617.329534
2022/12/15 3:36,1,1862.668982,1614.524674
2022/12/15 3:37,1,1861.882779,1612.675663
2022/12/15 3:37,1,1853.482133,1618.094659
2022/12/15 3:37,1,1860.660758,1610.961831
2022/12/15 3:37,1,1857.415493,1612.939289
2022/12/15 3:37,1,1854.007251,1616.877507
2022/12/15 3:37,1,1860.802237,1613.634169
2022/12/15 3:37,1,1862.031926,1612.686869
2022/12/15 3:37,1,1853.167689,1617.904587
2022/12/15 3:38,1,1860.670279,1611.046746
2022/12/15 3:38,1,1857.302003,1612.713649
2022/12/15 3:38,1,1854.015099,1616.93155
2022/12/15 3:38,1,1861.876925,1613.790075
2022/12/15 3:38,1,1862.144813,1612.626046
2022/12/15 3:38,1,1853.259727,1618.430247
2022/12/15 3:38,1,1860.719539,1610.796871
2022/12/15 3:38,1,1856.744647,1614.009951
2022/12/15 3:39,1,1853.768024,1617.136803
2022/12/15 3:39,1,1863.515897,1613.936464
2022/12/15 3:39,1,1862.367478,1612.544695
2022/12/15 3:39,1,1852.931256,1617.855159
2022/12/15 3:39,1,1860.975058,1610.94472
2022/12/15 3:39,1,1856.867118,1613.513101
2022/12/15 3:39,1,1853.850193,1617.324152
2022/12/15 3:40,1,1861.267579,1613.896511
2022/12/15 3:40,1,1861.587197,1612.880171
2022/12/15 3:40,1,1853.5547,1618.453839
2022/12/15 3:40,1,1858.855573,1611.947553
2022/12/15 3:40,1,1856.89796,1613.546228
2022/12/15 3:41,1,1854.053468,1617.090199
2022/12/15 3:41,1,1860.571763,1614.597979
2022/12/15 3:43,1,1861.602866,1612.821098
2022/12/15 3:44,1,1853.360137,1618.635854
2022/12/15 3:44,1,1860.596337,1610.82867
2022/12/15 3:44,1,1856.948881,1613.274031
2022/12/15 3:44,1,1854.056854,1616.83579
2022/12/15 3:44,1,1860.494401,1614.840542
2022/12/15 3:44,1,1862.010808,1612.624514
2022/12/15 3:44,1,1853.200375,1618.681453
2022/12/15 3:45,1,1858.77855,1612.079345
2022/12/15 3:45,1,1856.799551,1613.535477
2022/12/15 3:45,1,1853.953483,1616.838742
2022/12/15 3:45,1,1862.152517,1614.32263
2022/12/15 3:45,1,1861.961864,1612.581155
2022/12/15 3:45,1,1853.435825,1618.950093
2022/12/15 3:45,1,1860.807647,1610.932764
2022/12/15 3:45,1,1856.653485,1613.552028
2022/12/15 3:46,1,1853.835538,1617.233119
2022/12/15 3:46,1,1860.892845,1614.548586
2022/12/15 3:46,1,1862.024557,1612.821558
2022/12/15 3:46,1,1853.633814,1618.523702
2022/12/15 3:46,1,1860.581243,1610.898909
2022/12/15 3:46,1,1856.873082,1613.472504
2022/12/15 3:46,1,1854.180574,1617.04671
2022/12/15 3:46,1,1861.156513,1614.399478
2022/12/15 3:47,1,1862.005556,1612.978135
2022/12/15 3:47,1,1853.764187,1618.809074
2022/12/15 3:47,1,1860.591595,1611.012284
2022/12/15 3:47,1,1856.876129,1613.680034
2022/12/15 3:47,1,1854.233787,1617.037504
2022/12/15 3:47,1,1863.100578,1614.333165
2022/12/15 3:47,1,1862.505004,1612.199787
2022/12/15 3:48,1,1853.596874,1618.729957
2022/12/15 3:48,1,1860.53848,1610.740437
2022/12/15 3:48,1,1856.997334,1613.47629
2022/12/15 3:48,1,1854.652194,1615.886099
2022/12/15 3:48,1,1861.560014,1614.078576
2022/12/15 3:48,1,1861.906643,1612.264762
2022/12/15 3:48,1,1853.656255,1618.270817
2022/12/15 3:48,1,1860.768543,1610.765248
2022/12/15 3:49,1,1856.304829,1614.075383
2022/12/15 3:49,1,1854.150324,1616.021179
2022/12/15 3:49,1,1862.376248,1614.668722
2022/12/15 3:49,1,1862.092187,1612.786651
2022/12/15 3:49,1,1853.813284,1618.563164
2022/12/15 3:49,1,1860.586019,1610.523885
2022/12/15 3:49,1,1856.940929,1613.761559
2022/12/15 3:50,1,1853.92914,1617.059691
2022/12/15 3:50,1,1861.065915,1614.507806
2022/12/15 3:50,1,1862.457841,1612.419882
2022/12/15 3:50,1,1853.578123,1618.1587
2022/12/15 3:50,1,1860.8444,1610.613907
2022/12/15 3:50,1,1856.568359,1612.929326
2022/12/15 3:50,1,1854.448312,1616.162746
2022/12/15 3:51,1,1861.492387,1613.609067
2022/12/15 3:51,1,1862.394841,1612.629368
2022/12/15 3:51,1,1853.732166,1618.413717
2022/12/15 3:51,1,1860.509598,1611.042397
2022/12/15 3:51,1,1857.062852,1613.285793
2022/12/15 3:51,1,1854.27314,1617.185938
2022/12/15 3:51,1,1860.781304,1613.311039
2022/12/15 3:52,1,1862.431267,1612.49886
2022/12/15 3:52,1,1853.584245,1617.827305
2022/12/15 3:52,1,1860.852895,1610.725869
2022/12/15 3:52,1,1856.875457,1613.577827
2022/12/15 3:52,1,1854.398416,1616.357186
2022/12/15 3:52,1,1861.366049,1614.431578
2022/12/15 3:52,1,1862.445024,1611.935608
2022/12/15 3:52,1,1853.673121,1618.502746
2022/12/15 3:53,1,1860.662686,1610.576795
2022/12/15 3:53,1,1857.250777,1613.177213
2022/12/15 3:53,1,1853.970631,1616.722921
2022/12/15 3:53,1,1861.338725,1613.447193
2022/12/15 3:53,1,1862.332902,1612.656839
2022/12/15 3:53,1,1853.547087,1618.65917
2022/12/15 3:53,1,1860.549614,1610.778702
2022/12/15 3:53,1,1856.687003,1613.443063
2022/12/15 3:54,1,1854.425001,1616.176995
2022/12/15 3:54,1,1863.208234,1614.610682
2022/12/15 3:54,1,1861.858986,1612.328841
2022/12/15 3:54,1,1853.472521,1618.901171
2022/12/15 3:54,1,1860.538486,1610.530477
2022/12/15 3:54,1,1856.630203,1613.463872
2022/12/15 3:54,1,1854.219944,1616.443486
2022/12/15 3:55,1,1861.498273,1614.492308
2022/12/15 3:55,1,1861.904334,1612.577356
2022/12/15 3:55,1,1853.307995,1618.515945
2022/12/15 3:55,1,1860.821345,1611.063228
2022/12/15 4:11,1,1856.861534,1613.942402
2022/12/15 4:11,1,1854.148725,1616.90665
2022/12/15 4:11,1,1863.768531,1613.614185
2022/12/15 4:11,1,1861.559821,1612.894285
2022/12/15 4:11,1,1853.729064,1618.153956
2022/12/15 4:11,1,1860.70109,1610.757685
2022/12/15 4:12,1,1857.523194,1612.879841
2022/12/15 4:12,1,1853.658672,1617.289785
2022/12/15 4:12,1,1861.239225,1614.515042
2022/12/15 4:12,1,1861.97833,1612.914206
2022/12/15 4:12,1,1853.532102,1618.656279
2022/12/15 4:12,1,1860.804301,1611.027412
2022/12/15 4:12,1,1857.033947,1613.768246
2022/12/15 4:13,1,1853.996157,1617.032303
2022/12/15 4:13,1,1861.281508,1614.850052
2022/12/15 4:13,1,1862.584394,1611.991394
2022/12/15 4:13,1,1853.428323,1618.405985
2022/12/15 4:13,1,1860.690416,1610.357493
2022/12/15 4:13,1,1857.618423,1612.847837
2022/12/15 4:13,1,1854.45353,1616.817304
2022/12/15 4:14,1,1861.079576,1613.872941
2022/12/15 4:14,1,1862.315352,1612.171014
2022/12/15 4:14,1,1853.652485,1618.211263
2022/12/15 4:14,1,1858.639622,1612.566087
2022/12/15 4:14,1,1857.229193,1612.847869
2022/12/15 4:14,1,1854.200825,1616.935208
2022/12/15 4:14,1,1861.706426,1614.943403
2022/12/15 4:15,1,1862.312858,1612.894363
2022/12/15 4:15,1,1853.140023,1618.807387
2022/12/15 4:15,1,1860.568724,1610.720197
2022/12/15 4:15,1,1856.878337,1613.178124
2022/12/15 4:15,1,1854.141102,1616.604865
2022/12/15 4:15,1,1861.608031,1614.395349
2022/12/15 4:15,1,1862.399865,1612.404561
2022/12/15 4:16,1,1853.231282,1618.855771
2022/12/15 4:16,1,1860.992192,1610.591818
2022/12/15 4:16,1,1856.847714,1614.010393
2022/12/15 4:16,1,1853.899382,1617.142854
2022/12/15 4:16,1,1861.589353,1614.226283
2022/12/15 4:16,1,1861.797462,1612.806241
2022/12/15 4:16,1,1853.373034,1618.918626
2022/12/15 4:17,1,1858.402592,1612.567235
2022/12/15 4:17,1,1857.661996,1612.572018
2022/12/15 4:17,1,1853.867711,1617.054778
2022/12/15 4:17,1,1861.715343,1614.286368
2022/12/15 4:17,1,1861.359964,1612.352383
2022/12/15 4:17,1,1853.542915,1618.602175
2022/12/15 4:17,1,1860.570353,1610.677065
2022/12/15 4:17,1,1857.236996,1612.539714
2022/12/15 4:18,1,1854.183366,1616.984393
2022/12/15 4:18,1,1863.673536,1613.632394
2022/12/15 4:18,1,1862.427924,1612.540489
2022/12/15 4:18,1,1853.790116,1617.916467
2022/12/15 4:18,1,1860.654839,1610.865931
2022/12/15 4:18,1,1856.960418,1612.821036
2022/12/15 4:18,1,1854.174715,1616.854528
2022/12/15 4:18,1,1861.628034,1614.162421
2022/12/15 4:19,1,1861.973117,1613.077655
2022/12/15 4:19,1,1854.529379,1617.457903
2022/12/15 4:19,1,1861.000335,1610.777921
2022/12/15 4:19,1,1857.414547,1612.524097
2022/12/15 4:19,1,1854.357599,1616.194198
2022/12/15 4:19,1,1861.531485,1614.447646
2022/12/15 4:19,1,1862.029531,1612.599567
2022/12/15 4:19,1,1853.694138,1618.348054
2022/12/15 4:20,1,1860.93636,1610.602691
2022/12/15 4:20,1,1856.983924,1613.308775
2022/12/15 4:20,1,1853.979721,1617.344026
2022/12/15 4:20,1,1861.453308,1614.78336
2022/12/15 4:20,1,1861.791409,1612.95234
2022/12/15 4:20,1,1853.709858,1617.683721
2022/12/15 4:20,1,1858.584601,1612.744696
2022/12/15 4:20,1,1856.794614,1613.186464
2022/12/15 4:21,1,1854.483026,1616.459175
2022/12/15 4:21,1,1862.54426,1613.751464
2022/12/15 4:21,1,1861.833297,1613.07552
2022/12/15 4:21,1,1853.310288,1618.494576
2022/12/15 4:21,1,1860.7694,1610.7518
2022/12/15 4:21,1,1856.670308,1613.236836
2022/12/15 4:21,1,1854.208875,1616.326973
2022/12/15 4:21,1,1861.853956,1614.482722
2022/12/15 4:22,1,1861.781743,1612.059956
2022/12/15 4:22,1,1853.326152,1618.104508
2022/12/15 4:22,1,1860.633056,1610.914177
2022/12/15 4:22,1,1857.572923,1612.360517
2022/12/15 4:22,1,1853.857047,1617.109269
2022/12/15 4:22,1,1862.82022,1614.489876
2022/12/15 4:22,1,1862.059556,1612.681814
2022/12/15 4:22,1,1853.528617,1617.798978
2022/12/15 4:23,1,1860.780197,1610.989924
2022/12/15 4:23,1,1857.100491,1612.443979
2022/12/15 4:23,1,1854.525731,1616.089099
2022/12/15 4:23,1,1861.221796,1614.394931
2022/12/15 4:23,1,1861.940286,1612.105792
2022/12/15 4:23,1,1853.936975,1618.183888
2022/12/15 4:23,1,1860.582681,1610.49
2022/12/15 4:24,1,1857.218715,1613.357309
2022/12/15 4:24,1,1854.32289,1616.408466
2022/12/15 4:24,1,1861.43909,1614.447097
2022/12/15 4:24,1,1862.322549,1611.77698
2022/12/15 4:24,1,1853.829037,1618.372194
2022/12/15 4:24,1,1860.402399,1610.77929
2022/12/15 4:24,1,1856.207664,1613.590574
2022/12/15 4:24,1,1854.409852,1616.393715
2022/12/15 4:25,1,1861.954947,1614.42469
2022/12/15 4:25,1,1862.462622,1611.836357
2022/12/15 4:25,1,1853.367462,1618.660545
2022/12/15 4:25,1,1860.283614,1611.075542
2022/12/15 4:25,1,1856.5644,1613.860261
2022/12/15 4:25,1,1854.33921,1616.527133
2022/12/15 4:25,1,1862.31485,1614.48657
2022/12/15 4:25,1,1861.691891,1612.107473
2022/12/15 4:26,1,1853.55748,1618.57215
2022/12/15 4:26,1,1860.397617,1611.190872
2022/12/15 4:26,1,1856.77006,1613.759874
2022/12/15 4:26,1,1854.377933,1616.327238
2022/12/15 4:26,1,1860.641847,1614.283284
2022/12/15 4:26,1,1862.578443,1611.950755
2022/12/15 4:26,1,1853.775417,1618.212706
2022/12/15 4:27,1,1860.844571,1610.64036
2022/12/15 4:27,1,1857.03076,1613.173566
2022/12/15 4:27,1,1854.241957,1616.498333
2022/12/15 4:27,1,1861.273167,1614.594905
2022/12/15 4:27,1,1861.758258,1612.120472
2022/12/15 4:27,1,1853.810566,1618.391565
2022/12/15 4:27,1,1860.597858,1610.628161
2022/12/15 4:27,1,1856.898218,1613.498021
2022/12/15 4:28,1,1854.32823,1616.307259
2022/12/15 4:28,1,1861.960978,1614.570903
2022/12/15 4:28,1,1862.408008,1612.661091
2022/12/15 4:28,1,1853.305552,1618.638909
2022/12/15 4:28,1,1860.50767,1610.360944
2022/12/15 4:28,1,1856.753895,1613.605062
2022/12/15 4:28,1,1854.314558,1616.377987
2022/12/15 4:28,1,1862.136923,1614.466161
2022/12/15 4:29,1,1862.252199,1612.56782
2022/12/15 4:29,1,1853.222495,1618.843821
2022/12/15 4:29,1,1860.6511,1610.439473
2022/12/15 4:29,1,1856.793882,1613.57606
2022/12/15 4:29,1,1854.082649,1616.885718
2022/12/15 4:29,1,1862.374762,1614.199182
2022/12/15 4:29,1,1861.979778,1612.735884
2022/12/15 4:29,1,1853.509103,1618.535255
2022/12/15 4:30,1,1860.636641,1610.857719
2022/12/15 4:30,1,1857.221133,1613.304292
2022/12/15 4:30,1,1854.035853,1616.819939
2022/12/15 4:30,1,1861.59498,1614.325883
2022/12/15 4:30,1,1862.246584,1611.876743
2022/12/15 4:30,1,1853.29826,1618.733897
2022/12/15 4:30,1,1860.694199,1610.83936
2022/12/15 4:30,1,1856.66758,1613.23398
2022/12/15 4:31,1,1854.07743,1616.7382
2022/12/15 4:31,1,1861.790291,1614.324913
2022/12/15 4:31,1,1862.530113,1612.593507
2022/12/15 4:31,1,1853.265769,1619.112416
2022/12/15 4:31,1,1860.650388,1610.680781
2022/12/15 4:31,1,1856.810286,1613.663126
2022/12/15 4:31,1,1853.805655,1617.08464
2022/12/15 4:31,1,1862.938601,1613.549838
2022/12/15 4:31,1,1862.207596,1612.32005
2022/12/15 4:32,1,1853.438226,1618.731867
2022/12/15 4:32,1,1860.690721,1610.745641
2022/12/15 4:32,1,1857.32945,1612.805103
2022/12/15 4:32,1,1853.917358,1617.29277
2022/12/15 4:32,1,1861.636669,1613.41404
2022/12/15 4:32,1,1862.379926,1612.584834
2022/12/15 4:32,1,1853.487096,1618.125127
2022/12/15 4:32,1,1860.664287,1610.772794
2022/12/15 4:33,1,1857.132523,1612.74722
2022/12/15 4:33,1,1854.198034,1616.610123
2022/12/15 4:33,1,1860.963263,1614.494359
2022/12/15 4:33,1,1861.959048,1611.70305
2022/12/15 4:33,1,1853.252673,1619.03029
2022/12/15 4:33,1,1860.36374,1610.721316
2022/12/15 4:33,1,1857.327073,1612.712999
2022/12/15 4:33,1,1853.826694,1617.138871
2022/12/15 4:34,1,1862.097134,1614.303151
2022/12/15 4:34,1,1861.642006,1612.671695
2022/12/15 4:34,1,1853.527294,1618.573461
2022/12/15 4:34,1,1860.606354,1610.59012
2022/12/15 4:34,1,1857.22163,1613.334078
2022/12/15 4:34,1,1854.280108,1616.12705
2022/12/15 4:34,1,1862.165246,1614.287375
2022/12/15 4:35,1,1862.17637,1612.934156
2022/12/15 4:35,1,1853.192498,1618.926326
2022/12/15 4:35,1,1860.675199,1610.587925
2022/12/15 4:35,1,1857.198399,1612.358869
2022/12/15 4:35,1,1854.069811,1617.183946
2022/12/15 4:36,1,1861.070401,1614.418391
2022/12/15 4:36,1,1862.591525,1612.608135
2022/12/15 4:36,1,1853.503686,1618.71273
2022/12/15 4:36,1,1860.367774,1610.746096
2022/12/15 4:36,1,1856.854592,1613.618406
2022/12/15 4:36,1,1854.409723,1615.988842
2022/12/15 4:36,1,1861.933847,1614.139289
2022/12/15 4:36,1,1861.977499,1611.986707
2022/12/15 4:37,1,1852.964441,1618.984244
2022/12/15 4:37,1,1860.620577,1610.832076
2022/12/15 4:37,1,1857.294581,1612.792515
2022/12/15 4:37,1,1853.981301,1616.724875
2022/12/15 4:37,1,1861.580081,1613.572546
2022/12/15 4:37,1,1862.174434,1612.667508
2022/12/15 4:37,1,1853.618803,1618.243887
2022/12/15 4:37,1,1860.8691,1610.422395
2022/12/15 4:38,1,1856.937402,1612.50398
2022/12/15 4:38,1,1853.965832,1617.278833
2022/12/15 4:38,1,1860.710225,1613.473346
2022/12/15 4:38,1,1862.25612,1612.431828
2022/12/15 4:38,1,1853.577402,1618.429684
2022/12/15 4:38,1,1860.657627,1611.028032
2022/12/15 4:38,1,1857.771475,1612.493322
2022/12/15 4:38,1,1853.854845,1617.302612
2022/12/15 4:39,1,1863.831584,1614.320256
2022/12/15 4:39,1,1862.04723,1611.78302
2022/12/15 4:39,1,1853.172139,1618.913943
2022/12/15 4:39,1,1860.409967,1610.546574
2022/12/15 4:39,1,1858.052057,1612.257785
2022/12/15 4:39,1,1854.624707,1616.240603
2022/12/15 4:39,1,1861.563177,1614.546715
2022/12/15 4:39,1,1862.433235,1611.875287
2022/12/15 4:40,1,1853.461499,1618.175771
2022/12/15 4:40,1,1860.565693,1610.984482
2022/12/15 4:40,1,1857.84462,1613.043298
2022/12/15 4:40,1,1854.013883,1617.037902
2022/12/15 4:40,1,1864.519069,1613.368814
2022/12/15 4:40,1,1862.691269,1612.731787
2022/12/15 4:40,1,1854.052153,1618.036057
2022/12/15 4:40,1,1860.687183,1610.691291
2022/12/15 4:41,1,1856.975225,1612.6209
2022/12/15 4:41,1,1854.088014,1617.063643
2022/12/15 4:41,1,1863.234049,1614.388772
2022/12/15 4:41,1,1861.605306,1612.336471
2022/12/15 4:41,1,1853.334803,1618.831442
2022/12/15 4:41,1,1860.341865,1611.346428
2022/12/15 4:41,1,1857.115122,1613.750468
2022/12/15 4:41,1,1854.510222,1615.975569
2022/12/15 4:42,1,1861.406227,1614.192475
2022/12/15 4:42,1,1862.612386,1611.636275
2022/12/15 4:42,1,1853.352617,1618.78665
2022/12/15 4:42,1,1858.484793,1612.576831
2022/12/15 4:42,1,1856.814189,1613.501878
2022/12/15 4:42,1,1854.306203,1616.377552
2022/12/15 4:42,1,1861.257958,1613.836639
2022/12/15 4:42,1,1861.820277,1611.835057
2022/12/15 4:43,1,1853.171424,1618.819664
2022/12/15 4:43,1,1860.295269,1611.046178
2022/12/15 4:43,1,1857.040636,1613.286545
2022/12/15 4:43,1,1854.414638,1616.201135
2022/12/15 4:43,1,1861.833321,1614.567631
2022/12/15 4:43,1,1861.786629,1612.910797
2022/12/15 4:43,1,1853.451637,1617.945101
2022/12/15 4:43,1,1860.61766,1611.025979
2022/12/15 4:44,1,1857.410722,1612.678087
2022/12/15 4:44,1,1854.393144,1616.074311
2022/12/15 4:44,1,1862.430372,1614.391335
2022/12/15 4:44,1,1862.194978,1611.751371
2022/12/15 4:44,1,1853.111615,1618.907959
2022/12/15 4:44,1,1860.330614,1610.993454
2022/12/15 4:44,1,1857.261577,1612.783183
2022/12/15 4:45,1,1853.955899,1616.885543
2022/12/15 4:45,1,1861.116073,1614.406773
2022/12/15 4:45,1,1862.27795,1612.585354
2022/12/15 4:45,1,1854.692758,1617.715602
2022/12/15 4:45,1,1860.632601,1610.847629
2022/12/15 4:45,1,1857.302774,1612.655677
2022/12/15 4:45,1,1853.965625,1616.123149
2022/12/15 4:45,1,1861.35742,1614.462626
2022/12/15 4:45,1,1862.256572,1612.185397
2022/12/15 4:46,1,1853.425922,1619.234241
2022/12/15 4:46,1,1860.55301,1610.664533
2022/12/15 4:46,1,1857.465856,1612.822421
2022/12/15 4:46,1,1854.495449,1616.266614
2022/12/15 4:46,1,1862.535297,1613.549258
2022/12/15 4:46,1,1862.357162,1611.758566
2022/12/15 4:46,1,1854.11405,1618.146713
2022/12/15 4:47,1,1860.782121,1610.752727
2022/12/15 4:47,1,1858.173198,1612.313989
2022/12/15 4:47,1,1853.802184,1617.449993
2022/12/15 4:47,1,1862.878581,1613.420341
2022/12/15 4:47,1,1862.807846,1611.412247
2022/12/15 4:47,1,1853.294465,1618.905901
2022/12/15 4:47,1,1860.474573,1610.918199
2022/12/15 4:47,1,1857.249958,1613.219322
2022/12/15 4:48,1,1854.889993,1616.543576
2022/12/15 4:48,1,1862.090705,1613.149269
2022/12/15 4:48,1,1862.325446,1611.815604
2022/12/15 4:48,1,1855.150446,1618.298149
2022/12/15 4:48,1,1860.397957,1610.698156
2022/12/15 4:48,1,1857.69641,1612.808749
2022/12/15 4:48,1,1854.690211,1616.267224
2022/12/15 4:48,1,1864.450534,1613.300444
2022/12/15 4:49,1,1862.62512,1611.990727
2022/12/15 4:49,1,1854.917867,1617.620201
2022/12/15 4:49,1,1860.557545,1611.68899
2022/12/15 4:49,1,1857.781392,1612.714706
2022/12/15 4:49,1,1854.262032,1616.085735
2022/12/15 4:49,1,1864.717042,1613.140009
2022/12/15 4:49,1,1861.887958,1611.966489
2022/12/15 4:49,1,1853.638177,1617.783741
2022/12/15 4:50,1,1860.633229,1610.768264
2022/12/15 4:50,1,1857.598925,1612.664336
2022/12/15 4:50,1,1854.274456,1616.260578
2022/12/15 4:50,1,1862.875823,1613.296698
2022/12/15 4:50,1,1861.602939,1612.283331
2022/12/15 4:50,1,1853.817539,1617.794184
2022/12/15 4:50,1,1860.702357,1610.826419
2022/12/15 4:50,1,1857.746375,1612.318523
2022/12/15 4:51,1,1854.346036,1616.10155
2022/12/15 4:51,1,1860.797352,1613.437331
2022/12/15 4:51,1,1861.819965,1611.878104
2022/12/15 4:51,1,1853.345572,1618.12435
2022/12/15 4:51,1,1860.65318,1610.751939
2022/12/15 4:51,1,1857.337116,1612.34661
2022/12/15 4:51,1,1854.949046,1615.856509
2022/12/15 4:51,1,1864.08288,1613.400068
2022/12/15 4:52,1,1862.469147,1611.834806
2022/12/15 4:52,1,1853.464611,1618.044073
2022/12/15 4:52,1,1860.886723,1610.462109
2022/12/15 4:52,1,1857.861454,1612.222896
2022/12/15 4:52,1,1854.134607,1616.348395
2022/12/15 4:52,1,1863.880377,1613.134986
2022/12/15 4:52,1,1862.364442,1611.736316
2022/12/15 4:52,1,1854.879672,1617.660238
2022/12/15 4:52,1,1860.484413,1610.800548
2022/12/15 4:53,1,1857.536012,1612.886043
2022/12/15 4:53,1,1854.42237,1616.454891
2022/12/15 4:53,1,1862.269754,1613.316009
2022/12/15 4:53,1,1862.958199,1611.817476
2022/12/15 4:53,1,1854.592733,1617.879187
2022/12/15 4:53,1,1860.320149,1610.746975
2022/12/15 4:53,1,1857.701543,1612.275943
2022/12/15 4:53,1,1854.564946,1615.840997
2022/12/15 4:54,1,1862.773102,1613.223325
2022/12/15 4:54,1,1861.241313,1611.706104
2022/12/15 4:54,1,1853.407732,1618.131809
2022/12/15 4:54,1,1860.537972,1610.652568
2022/12/15 4:54,1,1857.962947,1612.269997
2022/12/15 4:54,1,1854.839439,1615.892991
2022/12/15 4:54,1,1863.452288,1613.819118
2022/12/15 4:54,1,1862.528118,1611.418631
2022/12/15 4:55,1,1854.99491,1617.5908
2022/12/15 4:55,1,1860.302469,1610.907169
2022/12/15 4:56,1,1857.567888,1612.63475
2022/12/15 4:56,1,1854.92441,1616.126007
2022/12/15 4:56,1,1864.499174,1613.153815
2022/12/15 4:56,1,1863.36469,1611.754942
2022/12/15 4:56,1,1854.805851,1617.869681
2022/12/15 4:56,1,1860.536464,1610.717721
2022/12/15 4:56,1,1858.095092,1612.209512
2022/12/15 4:56,1,1854.69385,1616.017979
2022/12/15 4:57,1,1863.394538,1613.403488
2022/12/15 4:57,1,1862.649304,1611.761424
2022/12/15 4:57,1,1854.350982,1618.153879
2022/12/15 4:57,1,1860.470223,1610.884504
2022/12/15 4:57,1,1856.988412,1612.778549
2022/12/15 4:57,1,1854.825511,1616.103341
2022/12/15 4:57,1,1863.156366,1613.332607
2022/12/15 4:58,1,1862.467021,1612.338672
2022/12/15 4:58,1,1854.527482,1617.847354
2022/12/15 4:58,1,1860.521261,1610.784495
2022/12/15 4:58,1,1857.613645,1612.563531
2022/12/15 4:58,1,1854.729892,1616.114063
2022/12/15 4:58,1,1864.460292,1613.387782
2022/12/15 4:58,1,1862.31583,1612.020014
2022/12/15 4:58,1,1853.514443,1618.148546
2022/12/15 4:59,1,1860.559955,1610.919115
2022/12/15 4:59,1,1857.735711,1612.34627
2022/12/15 4:59,1,1854.526331,1616.335096
2022/12/15 4:59,1,1861.728891,1613.235697
2022/12/15 4:59,1,1862.321304,1612.379877
